0,1,2,3
air-force,san-diego-state,0.8750294255415706,0.0644522518391162
akron,buffalo,0.36743847448107275,0.2429626984737866
alabama,mississippi-state,0.9655754631895699,0.04454499399079043
appalachian-state,louisiana-monroe,0.8292756990493287,0.21142786688979934
arizona,washington,0.010933006555573443,0.9954959067244047
arizona-state,california,0.006192833987158106,0.9425487329194426
arkansas,texas-am,0.04710974573619022,0.8802889237808819
arkansas-state,massachusetts,0.8333073898762328,0.3958285146459213
auburn,georgia,0.10637523836221288,0.6806591831066932
ball-state,western-michigan,0.3515772113775977,0.17668662978872207
baylor,central-florida,0.44430378237090684,0.9327022236545375
boise-state,memphis,0.24630010997779445,0.8765564451561318
boston-college,virginia,0.8917152602993396,0.810560399028249
bowling-green-state,georgia-tech,0.06994255085189335,0.9212489847680155
brigham-young,cincinnati,0.32790005514565834,0.5391775508262708
central-michigan,eastern-michigan,0.8729091283138993,0.09421430462644066
charlotte,southern-methodist,0.1913536512564764,0.8879364796980017
clemson,syracuse,0.30871715634838753,0.4630095594922696
coastal-carolina,georgia-southern,0.6551040916026322,0.3116210411346764
colorado,southern-california,0.9087068396758308,0.776139171490379
connecticut,utah-state,0.2977802513306415,0.9189308461806873
duke,notre-dame,0.8394732898048815,0.8611082141725537
east-carolina,rice,0.23648285976871347,0.8994332734487667
florida,kentucky,0.6291481501885696,0.30239726426250346
fresno-state,nevada,0.9909298354797715,0.015238745565659741
georgia-state,troy,0.882022541810479,0.06908036799652917
hawaii,nevada-las-vegas,0.05796716936620227,0.9490169135548733
houston,texas-tech,0.2365499447809798,0.6329227415983008
illinois,purdue,0.24238708864087827,0.3356977503448097
indiana,maryland,0.04911553937836505,0.9340894482194696
iowa,michigan-state,0.20923530516144745,0.17914182116205468
iowa-state,oklahoma,0.00943294796243907,0.9902248460360747
jacksonville-state,sam-houston-state,0.9107733644286694,0.04706492008635373
james-madison,south-alabama,0.8114164159483523,0.13363611398883338
kansas,texas,0.024799444487743405,0.9889303425612008
kent-state,miami-oh,0.12315454564592995,0.9741116283818194
louisiana-lafayette,minnesota,0.07635486233091238,0.8279075336052277
louisiana-tech,texas-el-paso,0.7268275741901389,0.4303382946964421
louisville,north-carolina-state,0.953610681837602,0.27305955333649456
louisiana-state,mississippi,0.5923328538164999,0.9610996249809184
marshall,old-dominion,0.8617873005985446,0.02524055940104657
michigan,nebraska,0.9653287632750543,0.008769364655833318
middle-tennessee-state,western-kentucky,0.3755672914948325,0.9038033440368589
missouri,vanderbilt,0.9656064222627498,0.03545368154661565
navy,south-florida,0.43227617696149717,0.450336213201042
new-mexico,wyoming,0.08786547247566152,0.9186209417672438
northern-illinois,toledo,0.025840142074596652,0.9321006138205101
northwestern,penn-state,0.050307966246803705,0.990866230956867
oregon,stanford,0.9968378659465542,0.011983292487558762
oregon-state,utah,0.33947645926233333,0.6026831239432532
pittsburgh,virginia-tech,0.4656095308973042,0.6364659307554148
south-carolina,tennessee,0.6889827276296726,0.832971020711806
southern-mississippi,texas-state,0.6170374315685229,0.9076218965813156
temple,tulsa,0.15144397978118088,0.6807028880142575
texas-christian,west-virginia,0.8412772571100706,0.09827379323355914
tulane,alabama-birmingham,0.9446705568704147,0.03317906106975409
