0,1,2,3
air-force,san-jose-state,26.095552,23.768343
akron,indiana,16.700598,24.38785
alabama,mississippi,24.12472,29.220037
appalachian-state,wyoming,28.942503,24.454075
arizona,stanford,28.161394,21.062418
arizona-state,southern-california,14.427158,34.555836
arkansas,louisiana-state,27.232641,34.57754
arkansas-state,southern-mississippi,17.463472,22.714033
army,syracuse,24.420456,32.281307
auburn,texas-am,25.050154,31.773333
ball-state,georgia-southern,21.19523,25.67584
baylor,texas,19.829071,25.228155
boise-state,san-diego-state,23.782635,19.672382
boston-college,louisville,25.593029,26.74954
bowling-green-state,ohio,17.214472,19.561033
buffalo,louisiana-lafayette,26.01877,29.362585
brigham-young,kansas,25.247118,30.616207
california,washington,25.324678,35.86992
central-michigan,south-alabama,22.096037,25.589008
charlotte,florida,18.016891,29.491392
cincinnati,oklahoma,29.670546,36.4777
clemson,florida-state,30.070932,29.918753
coastal-carolina,georgia-state,27.726578,32.356724
colorado,oregon,33.146896,42.984398
colorado-state,middle-tennessee-state,26.848017,28.635317
connecticut,duke,19.158426,27.477888
eastern-michigan,jacksonville-state,19.02674,27.723112
florida-atlantic,illinois,21.388943,20.935175
florida-international,liberty,23.309938,28.864378
fresno-state,kent-state,30.070694,19.836977
georgia,alabama-birmingham,32.360413,27.73836
georgia-tech,wake-forest,27.713789,24.20202
hawaii,new-mexico-state,23.856045,25.534554
houston,sam-houston-state,20.25981,16.94708
iowa,penn-state,20.246658,29.962347
iowa-state,oklahoma-state,18.214483,18.548597
james-madison,utah-state,25.603817,25.749071
kansas-state,central-florida,24.726753,25.989344
kentucky,vanderbilt,24.378923,22.974157
louisiana-tech,nebraska,23.523214,20.208563
marshall,virginia-tech,26.386568,20.358107
maryland,michigan-state,29.348139,24.49536
massachusetts,new-mexico,23.618242,25.939253
memphis,missouri,26.344032,25.893145
miami-fl,temple,29.49251,22.040236
michigan,rutgers,25.126278,21.57642
minnesota,northwestern,18.49359,22.319778
mississippi-state,south-carolina,25.440565,29.07687
nevada,texas-state,20.774593,32.493412
nevada-las-vegas,texas-el-paso,21.664717,21.107016
north-carolina,pittsburgh,26.31502,20.425882
north-carolina-state,virginia,25.751444,19.403248
northern-illinois,tulsa,23.323338,20.451836
notre-dame,ohio-state,29.075853,24.822363
oregon-state,washington-state,26.164633,31.229977
purdue,wisconsin,28.278578,26.782095
rice,south-florida,26.69095,22.834705
southern-methodist,texas-christian,29.963627,27.025877
tennessee,texas-san-antonio,23.886662,20.09664
texas-tech,west-virginia,25.09738,26.171213
toledo,western-michigan,28.558407,21.792944
troy,western-kentucky,25.378916,24.734478
ucla,utah,23.443619,23.12048
