0,1,2,3
air-force,san-jose-state,0.7288334615916414,0.5101804854646275
akron,indiana,0.1967707104434051,0.5445432884553791
alabama,mississippi,0.5647609325506544,0.7165604597764381
appalachian-state,wyoming,0.6476773389685222,0.30456859019811044
arizona,stanford,0.3835965820167559,0.34035293457074406
arizona-state,southern-california,0.23200504658356116,0.8872920672665154
arkansas,louisiana-state,0.652416710091796,0.6353132680103308
arkansas-state,southern-mississippi,0.5023932506530432,0.6275906032295778
army,syracuse,0.19394550827812396,0.592109378838604
auburn,texas-am,0.4863365842938689,0.42663605283904704
ball-state,georgia-southern,0.5265245414729357,0.258807975672129
baylor,texas,0.2023552312758264,0.6818152285787079
boise-state,san-diego-state,0.17388503501229138,0.44889675133199125
boston-college,louisville,0.3611120668622745,0.8674505309096838
bowling-green-state,ohio,0.1167284178916582,0.23101913034272797
buffalo,louisiana-lafayette,0.5123596834610334,0.7731991118997925
brigham-young,kansas,0.5493957281625983,0.4129764802897294
california,washington,0.2805061795824223,0.5851191334571255
central-michigan,south-alabama,0.23822754854138936,0.7246967252927996
charlotte,florida,0.32163794720966976,0.7463349254497896
cincinnati,oklahoma,0.3272988515987389,0.8098215494589486
clemson,florida-state,0.5527028068355782,0.5156218667172997
coastal-carolina,georgia-state,0.43371180929392666,0.48386278396970733
colorado,oregon,0.35685511974657047,0.8198211984026661
colorado-state,middle-tennessee-state,0.5558685616238511,0.6192779885551775
connecticut,duke,0.24093441544418032,0.8627204996060248
eastern-michigan,jacksonville-state,0.20333830821432372,0.5856436696909032
florida-atlantic,illinois,0.3205843562750853,0.363847623826397
florida-international,liberty,0.14576697896249058,0.6437157167312961
fresno-state,kent-state,0.7147482689789505,0.157694763888778
georgia,alabama-birmingham,0.793579934768905,0.18085083795450566
georgia-tech,wake-forest,0.29891582347248696,0.6856091257258826
hawaii,new-mexico-state,0.6182170759826374,0.6610923981514325
houston,sam-houston-state,0.6238264336346195,0.17126047420762971
iowa,penn-state,0.1810990995801487,0.682552953881868
iowa-state,oklahoma-state,0.5323594730726646,0.2826517982820315
james-madison,utah-state,0.7417277400998531,0.5559966249855308
kansas-state,central-florida,0.6785236930621276,0.4963803048076332
kentucky,vanderbilt,0.36699830900122893,0.3862942235729219
louisiana-tech,nebraska,0.2951828375010468,0.3950182332851424
marshall,virginia-tech,0.7476386883188876,0.22349083798521094
maryland,michigan-state,0.5856011176782091,0.37666121604032543
massachusetts,new-mexico,0.5503896227605793,0.5545641084987287
memphis,missouri,0.49922687360397416,0.3815151739517424
miami-fl,temple,0.8106693568692053,0.3277603765252728
michigan,rutgers,0.3484902665453378,0.3253074537496797
minnesota,northwestern,0.2731730948598707,0.23458515358103843
mississippi-state,south-carolina,0.6385162592670346,0.495703255457014
nevada,texas-state,0.33161746637270084,0.9187330031532404
nevada-las-vegas,texas-el-paso,0.6062706334025779,0.3814178462830937
north-carolina,pittsburgh,0.6673536869757557,0.3725147405987353
north-carolina-state,virginia,0.7842310349410867,0.456223052106653
northern-illinois,tulsa,0.4394978485841845,0.3324770227432974
notre-dame,ohio-state,0.705774002345262,0.5094514720700384
oregon-state,washington-state,0.592015096264489,0.7107904268788342
purdue,wisconsin,0.27246191957404814,0.5778147078947581
rice,south-florida,0.4370129678693113,0.4950151033202171
southern-methodist,texas-christian,0.31696215091125424,0.6521098091730975
tennessee,texas-san-antonio,0.8266403379891685,0.4083067294148271
texas-tech,west-virginia,0.24844174627974722,0.526646729342487
toledo,western-michigan,0.7669584439380772,0.28777361253871875
troy,western-kentucky,0.3850686452565685,0.4963374419879169
ucla,utah,0.2536731428118318,0.2717700426548983
